Time,position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w
1742951715.876035,0.543838308335904,0.07467076381535327,0.642987512246105,-0.05078430832351027,0.09209794431586305,0.994440239943896,-0.0052470812097222055
1742951715.8813531,0.5438382472520203,0.07467107711232998,0.642987547196084,-0.0507843264012693,0.09209759580863006,0.9944402723865021,-0.005246874698258924
1742951715.885975,0.5438382722659797,0.07467097506921554,0.6429874905333934,-0.050784358441102954,0.09209769159067203,0.9944402612234,-0.005246999078626023
1742951715.8915093,0.5438382995370411,0.07467082546402326,0.6429875128885485,-0.05078431750182612,0.09209792137251056,0.9944402418006366,-0.0052470431890837
1742951715.8960598,0.543838324599889,0.07467058923964125,0.642987519618783,-0.050784255072666595,0.0920982506580783,0.9944402144710002,-0.005247047294177556
1742951715.9014065,0.543838340536052,0.07467039943650755,0.642987574363666,-0.05078417823689608,0.09209844546462478,0.9944402000138491,-0.005247111607208766
1742951715.9059818,0.5438383269786004,0.07467037368626396,0.6429876069835231,-0.050784127205406586,0.09209845531114866,0.9944402012518437,-0.005247198059728031
1742951715.9111042,0.5438383054647276,0.07467041868306265,0.6429876088322865,-0.050784190140579104,0.09209839853005186,0.9944402033284319,-0.005247192017865507
1742951715.916259,0.5438382667365839,0.07467072561102002,0.6429875316307567,-0.050784307873220726,0.09209806316976926,0.9944402289389419,-0.005247085103182485
1742951715.9210117,0.5438382748274428,0.07467094260814947,0.642987522028307,-0.050784290243281814,0.0920977997362556,0.9944402552266186,-0.005246897468438861
1742951715.9263268,0.5438382648729185,0.07467101328184605,0.6429875225102268,-0.050784296774311545,0.09209780490282393,0.9944402545470113,-0.005246872372693587
1742951715.9310062,0.5438382784784302,0.07467097579355744,0.642987513691542,-0.05078432885554036,0.09209778109722985,0.9944402544568095,-0.005246996811043553
1742951715.9364152,0.543838327464655,0.07467061344050192,0.6429875427867031,-0.05078420901599955,0.09209817466482685,0.9944402235193923,-0.005247112036857898
1742951715.9410846,0.5438382959301101,0.07467044154520949,0.6429875858349589,-0.050784221591567126,0.09209837030143694,0.9944402043528143,-0.005247188951335464
1742951715.9463596,0.5438383250427674,0.07467037368383225,0.6429876383273853,-0.050784039727484485,0.09209845594900777,0.9944402057663285,-0.005247177926112779
1742951715.9510093,0.5438383076252298,0.07467040416448029,0.6429876085112287,-0.05078418531786901,0.09209842486459037,0.9944402010234926,-0.005247213300152103
1742951715.9560487,0.5438382664813103,0.07467060571056235,0.6429875637589353,-0.050784267096604316,0.09209817368739537,0.9944402205670334,-0.005247126594343136
1742951715.961351,0.5438383115223543,0.07467080328650814,0.642987488042152,-0.05078428601339711,0.09209794997610317,0.994440240743841,-0.005247046182399407
1742951715.9660172,0.5438383005920311,0.07467095435092773,0.6429874492543105,-0.050784443680812405,0.09209771916286957,0.994440254160663,-0.005247028673792144
1742951715.9713674,0.5438383092400829,0.0746708383563825,0.6429874495323484,-0.05078447424446671,0.09209791548828711,0.9944402344099613,-0.00524703012061143
1742951715.9760363,0.5438383380696463,0.07467061480900515,0.6429874867569857,-0.05078426733828365,0.09209817457487066,0.9944402204794188,-0.005247125282980803
1742951715.9813569,0.5438383112027396,0.07467050047845453,0.6429875762221985,-0.050784223757441224,0.09209834245375326,0.9944402068594927,-0.005247181707809185
1742951715.9860687,0.5438383220870265,0.07467045406645938,0.642987630462732,-0.050784102757055014,0.09209833976796075,0.9944402133415335,-0.00524717146579739
1742951715.9915178,0.543838311262627,0.0746704672631699,0.6429876555121218,-0.0507841365295023,0.09209834261146418,0.9944402114215856,-0.005247158561204969
1742951715.996194,0.5438382868355329,0.07467080881403264,0.6429875140934992,-0.05078437152017042,0.09209782792747025,0.9944402475436129,-0.005247072111322963
1742951716.0015762,0.5438383121694428,0.07467098009304121,0.6429874480395859,-0.050784407548767035,0.09209765034566142,0.9944402629576454,-0.005246919044359236
1742951716.0063386,0.5438383359040537,0.07467095025768739,0.6429873672818264,-0.05078443629683247,0.09209779974178592,0.9944402475958616,-0.005246929980143411
1742951716.0110037,0.5438383305368717,0.07467092523933387,0.6429873916982715,-0.05078444394365794,0.09209774951887817,0.994440251346347,-0.005247026691929357
1742951716.0163975,0.5438383480241041,0.07467054413529903,0.6429874862750941,-0.05078426033564648,0.09209825879301918,0.9944402128808221,-0.005247154943449004
1742951716.0210063,0.5438383269786004,0.07467037368626396,0.6429876069835231,-0.05078412673376483,0.09209854469586527,0.9944401929736201,-0.005247202624431679
1742951716.0263228,0.5438383311714833,0.07467032591575776,0.6429876545483638,-0.05078412283846604,0.09209845149410886,0.9944402017398175,-0.005247214840842314
1742951716.0311549,0.5438382516902074,0.07467043599100927,0.6429877076077981,-0.050784104852600764,0.09209837032764642,0.9944402104496018,-0.005247162877542562
1742951716.036376,0.5438382582788297,0.07467070967855724,0.6429875874411635,-0.0507842452464959,0.09209797048398584,0.9944402407108166,-0.005247087047852328
1742951716.0409923,0.5438382846908795,0.07467097651789915,0.642987536849691,-0.050784300213224304,0.09209769183434333,0.9944402642465281,-0.005246985414017467
1742951716.046402,0.543838282950221,0.07467094322492643,0.642987513691542,-0.05078432869842793,0.092097870427713,0.9944402461836697,-0.005246998331694197
1742951716.0513473,0.5438383092731495,0.07467095582509543,0.6429874247208965,-0.05078443401540261,0.09209773788740626,0.9944402533943256,-0.0052469388015612605
1742951716.0560026,0.5438383026035349,0.07467061054180539,0.6429874501119234,-0.05078432536739494,0.09209820400834408,0.9944402147076372,-0.00524714090189795
1742951716.0613804,0.5438383161299027,0.07467057324258193,0.6429875751763786,-0.050784172647904025,0.09209822907427422,0.9944402202069308,-0.00524713680414035
1742951716.066034,0.5438382658906049,0.07467036603540249,0.6429877616878055,-0.050783981204897244,0.09209845530542801,0.9944402088798081,-0.005247165560409755
1742951716.0714083,0.5438383013081813,0.07467053793687346,0.6429876559940084,-0.050784144160890186,0.09209813923176861,0.9944402300561115,-0.005247122815391491
1742951716.0760012,0.5438382993124273,0.07467070556738348,0.642987544956843,-0.05078427662100781,0.09209806172125441,0.9944402306632196,-0.005247086215366849
1742951716.0813472,0.543838322774424,0.07467098146154634,0.6429873920098687,-0.05078446508492642,0.09209779924832595,0.9944402461190649,-0.0052469398992895915
1742951716.0860364,0.5438383099773704,0.07467099454452342,0.642987448209907,-0.0507843923097832,0.09209772494433902,0.9944402564694593,-0.005246986826643851
1742951716.091394,0.5438383097528058,0.07467087464789061,0.642987480278184,-0.05078435174319026,0.09209780573942557,0.9944402508475032,-0.0052470268116385395
1742951716.0962152,0.5438383192213617,0.07467056421998026,0.6429875439930515,-0.05078426292997014,0.09209817060390289,0.9944402209814883,-0.005247142494996128
1742951716.101123,0.5438382946289494,0.07467029746078793,0.6429876969306322,-0.05078409078432185,0.09209856874871486,0.9944401924727561,-0.0052472233034144035
1742951716.1064343,0.5438383585825223,0.07467019495810821,0.6429876286960641,-0.050784077240668093,0.09209861875693819,0.994440188240724,-0.005247278688196033
1742951716.1111238,0.5438382820687774,0.0746702960873563,0.642987784406266,-0.05078394582116221,0.0920983907072564,0.9944402165891784,-0.005247180770171766
1742951716.1163936,0.5438382926750466,0.0746706183431098,0.642987608579941,-0.05078416811786342,0.09209807194665445,0.9944402355985517,-0.005247021534416233
1742951716.121037,0.5438382754994937,0.07467090652526709,0.64298746716792,-0.05078439399449928,0.09209777241309046,0.994440252035461,-0.005246977683095287
1742951716.1261306,0.5438382952952964,0.0746710408687744,0.6429873229849463,-0.05078454301097654,0.09209760877252253,0.9944402594746674,-0.005246997761176098
1742951716.131213,0.5438383084674525,0.07467094668768101,0.6429874560742407,-0.05078432927596627,0.09209778162284048,0.9944402544051602,-0.005246993304960903
1742951716.1361208,0.5438383257923364,0.07467062516807917,0.6429875427915857,-0.050784200787946994,0.09209809199022266,0.9944402314197024,-0.005247145511501797
1742951716.1410353,0.5438382978154578,0.07467033693193555,0.6429876727266525,-0.050784069260079445,0.09209842547057731,0.9944402070663892,-0.005247180670124433
1742951716.146152,0.5438382738254481,0.07467024686684165,0.6429877856126216,-0.0507839989492669,0.09209853558471408,0.9944402002576009,-0.0052472188342635945
1742951716.1511946,0.5438383256137745,0.07467030196152605,0.6429876699539202,-0.05078397472246147,0.09209848091619025,0.9944402067032551,-0.005247191277813719
1742951716.1560757,0.5438383077824469,0.07467058714679375,0.6429875524903494,-0.050784226021724777,0.09209822079513594,0.9944402187621595,-0.005247039356928673
1742951716.1611202,0.5438383419655558,0.07467087615014843,0.6429874457137649,-0.05078432843993136,0.09209788738552405,0.9944402446315509,-0.005246997347981337
1742951716.1660552,0.5438383272462152,0.07467094889291269,0.6429873920098687,-0.050784465399433924,0.09209779919408767,0.994440246124088,-0.005246936855210263
1742951716.171413,0.5438383232230259,0.0746708288452704,0.642987352883051,-0.050784434525162715,0.09209786206485399,0.9944402411935289,-0.0052470666089427164
1742951716.1761816,0.5438383374191128,0.07467054276679634,0.6429875423048115,-0.05078420232759579,0.0920981993293219,0.9944402214362464,-0.005247138656032389
1742951716.1814287,0.5438383315799725,0.07467027810287663,0.6429876310269776,-0.05078414718273097,0.09209853726024929,0.9944401924050946,-0.0052472429678566525
1742951716.186347,0.5438383386695917,0.07467018322830152,0.6429876073771982,-0.05078418623700162,0.09209869741740172,0.9944401757630762,-0.00524720788283623
1742951716.1910594,0.5438383415659178,0.07467020749625751,0.6429876306958725,-0.050784159455854634,0.09209866948354292,0.9944401798059809,-0.0052471911697381515
1742951716.1960661,0.5438383241289627,0.07467044475997812,0.6429874896020217,-0.05078441639479174,0.09209832806748941,0.9944401985597207,-0.0052471427574278156
1742951716.201156,0.5438382647529528,0.07467089330612159,0.6429874208464486,-0.050784460446203834,0.09209785489513687,0.994440241107424,-0.005246957891065609
1742951716.2060692,0.5438382933855432,0.07467097799397035,0.6429875123148895,-0.05078429018057734,0.09209777011314212,0.9944402579674817,-0.005246898570602483
1742951716.2110617,0.5438383077264094,0.07467090785695364,0.6429874323919946,-0.0507843515974144,0.09209777638845172,0.9944402535654225,-0.005247028289528149
1742951716.2160428,0.5438383077824469,0.07467058714679375,0.6429875524903494,-0.050784226021724777,0.09209822079513594,0.9944402187621595,-0.005247039356928673
1742951716.2210689,0.5438383303262704,0.07467035020974583,0.6429876069737583,-0.05078414430550647,0.0920985015951582,0.9944401964777593,-0.005247124961328994
1742951716.2260747,0.5438383386440896,0.07467018311832599,0.6429876072261426,-0.05078416727123725,0.09209858990970486,0.9944401862744218,-0.005247286318122665
1742951716.2314222,0.5438383390995559,0.07467028845108419,0.6429876061803035,-0.05078411569004738,0.0920985063612845,0.9944401968591345,-0.005247245979188207
1742951716.236021,0.5438383199204817,0.07467046862792599,0.6429876307840843,-0.05078410742689639,0.09209834315914733,0.9944402128933524,-0.005247151686154356
1742951716.2410297,0.5438383471784038,0.07467063980129976,0.6429875332338193,-0.050784211285794335,0.09209817659391728,0.9944402232711246,-0.005247103260985327
1742951716.2460163,0.5438383148445456,0.07467077970001809,0.6429874878813215,-0.05078428399058067,0.0920979185292341,0.9944402437233435,-0.005247053039922169
1742951716.2510138,0.543838318751242,0.07467086141390385,0.642987352883051,-0.05078443389641812,0.09209792167274689,0.9944402356730753,-0.005247072694327785
1742951716.2560742,0.5438383149742395,0.07467071668525888,0.6429875119247401,-0.05078430286780613,0.09209814941670526,0.9944402210830159,-0.005247108595384769
1742951716.261023,0.5438382800731402,0.07467046371788487,0.6429876733690623,-0.05078407812415699,0.09209834297357068,0.9944402144386066,-0.005247145690774716
1742951716.2660291,0.5438383369330193,0.07467030301255279,0.642987606501648,-0.05078412083153228,0.09209842036775356,0.9944402046891747,-0.005247221634843655
1742951716.271117,0.54383831873528,0.07467032446574713,0.6429876081898809,-0.05078418111938618,0.09209845125023204,0.9944401987139415,-0.005247228517851385
1742951716.2760313,0.5438383358396205,0.07467044652615312,0.6429875433408652,-0.05078427069464607,0.09209832916174539,0.9944402060774804,-0.005247108937884023
1742951716.2810476,0.543838308421657,0.07467065918768286,0.6429874969003458,-0.05078429061354414,0.09209828547942255,0.9944402095193517,-0.005247030563821724
1742951716.2860584,0.5438383214768436,0.0746707326128065,0.642987487560247,-0.050784278853360065,0.0920980640253191,0.9944402303825226,-0.005247077366286742
1742951716.2910714,0.5438383422862828,0.07467078316386125,0.6429873988779775,-0.050784371470327855,0.09209794824781822,0.9944402363916985,-0.005247074244642851
1742951716.296029,0.5438383231880336,0.07467061271858019,0.642987488284695,-0.050784325607860746,0.0920981739051318,0.9944402174933296,-0.005247139002774844
1742951716.3009992,0.5438383012322862,0.07467041796686134,0.6429875542690158,-0.05078430704686393,0.09209833821737672,0.9944402028177607,-0.005247215941668272
1742951716.3060274,0.5438382727391422,0.0746702464716737,0.642987675742001,-0.05078420339246443,0.09209847479246107,0.9944401952148574,-0.005247262879973815
1742951716.311065,0.5438382917326313,0.07467027319283401,0.6429876736119551,-0.05078411772287629,0.09209856685150607,0.9944401911926147,-0.005247238493102497
1742951716.316115,0.5438383480819079,0.07467035767597727,0.6429875430292797,-0.05078424892498687,0.09209845820174588,0.994440194748341,-0.005247201813153548
1742951716.3211236,0.5438383453056863,0.07467058780140473,0.6429875582832211,-0.050784245687273265,0.09209817943741896,0.9944402213511727,-0.0052470842682639145
1742951716.3260386,0.543838291164067,0.0746708392582577,0.6429874900514786,-0.050784351752696445,0.09209783536248198,0.9944402481094228,-0.005247025697787048
1742951716.3310425,0.5438382937391661,0.0746707768839247,0.6429874662086998,-0.05078437095549693,0.09209800712215549,0.9944402309447603,-0.005247078169192456
1742951716.3360589,0.54383832236782,0.07467070849454978,0.6429875353944808,-0.05078429615259175,0.09209808005218678,0.9944402284082271,-0.005247002799687639
1742951716.3410106,0.543838322312806,0.07467042077972266,0.642987575900846,-0.050784219402122695,0.09209839856198267,0.9944402017972378,-0.0052471984433840844
1742951716.3461134,0.5438383402491429,0.07467027946894353,0.6429876063411216,-0.05078411818421206,0.09209850803132588,0.99444019663735,-0.005247234559724205
1742951716.351053,0.5438383369330193,0.07467030301255279,0.642987606501648,-0.050784120202769095,0.09209853952929653,0.99444019365322,-0.005247227720191135
1742951716.356102,0.5438383327825451,0.07467042222348992,0.6429876536630657,-0.050784073904315406,0.09209833989001112,0.9944402148558458,-0.005247161579779305
1742951716.3611853,0.5438382831454934,0.07467077551673988,0.642987522280597,-0.05078431305181219,0.09209791782761399,0.9944402422656679,-0.0052470603459025674
1742951716.3661454,0.5438383348390033,0.0746709260712405,0.6429874463513344,-0.05078434631738395,0.09209785784053984,0.9944402468561092,-0.005246921293518577
1742951716.3710635,0.5438383077863445,0.07467087464166568,0.6429875116819189,-0.0507842638978438,0.09209786593088991,0.9944402498493603,-0.005247009707626194
1742951716.3760505,0.5438383343276271,0.07467068620705322,0.6429875103970318,-0.05078424506957767,0.09209812030961902,0.9944402268268258,-0.005247090313634398
1742951716.3812292,0.5438383374769101,0.07467035630747597,0.6429875990589958,-0.05078419091693812,0.09209839873804987,0.9944402033037771,-0.005247185525741122
1742951716.3860683,0.5438383481726509,0.0746701602990637,0.6429876302237689,-0.05078413566737471,0.09209864786403771,0.994440182496905,-0.005247290887312378
1742951716.3910382,0.5438383012672352,0.07467025033068682,0.6429876966092877,-0.050784086271886734,0.09209859508011833,0.9944401901682237,-0.005247241559637433
1742951716.3960476,0.5438383054647276,0.07467041868306265,0.6429876088322865,-0.050784190454815546,0.09209833897639909,0.994440208843891,-0.00524718897657251
1742951716.4010844,0.5438382931549295,0.07467085814021547,0.6429875443834635,-0.05078424961821422,0.09209785085712273,0.9944402523501332,-0.005246938537598961
1742951716.4060323,0.5438383135496104,0.07467109096464015,0.642987416131861,-0.0507844506049982,0.09209757132596144,0.9944402683481596,-0.005246867660654345
1742951716.411094,0.5438383032799586,0.07467107495318097,0.6429873694520027,-0.050784503744734075,0.09209765702136859,0.994440257497336,-0.005246905679325487
1742951716.41611,0.5438382862918816,0.07467091979129854,0.6429875136820563,-0.050784346588681334,0.09209776772224554,0.9944402552077934,-0.005246917609288758
1742951716.4210727,0.5438383156745019,0.07467046790982158,0.6429875762221985,-0.05078422470072058,0.09209822323797047,0.994440217900447,-0.005247172578384401
1742951716.4260287,0.5438383261032498,0.07467018174738557,0.6429876945997183,-0.05078402178555225,0.0920985310296262,0.9944401993493706,-0.005247249894351347
1742951716.4310634,0.5438382811591624,0.0746702718914221,0.6429877297924318,-0.05078407883348055,0.09209858516977375,0.9944401919898365,-0.005247142267755418
1742951716.4360704,0.543838311677172,0.07467041940740762,0.6429876319904367,-0.05078416134087167,0.09209833909822783,0.9944402103554526,-0.005247182144287166
1742951716.4410768,0.5438382909689027,0.07467087254881825,0.6429875445534864,-0.05078423500372481,0.09209780634535573,0.9944402568931981,-0.005247000252510375
1742951716.4460676,0.5438383010878813,0.07467108940466331,0.6429873696223283,-0.050784489134465406,0.09209761245848644,0.9944402620450112,-0.005246967376226305
1742951716.4510572,0.5438383106533221,0.07467106669669664,0.6429873928131687,-0.05078447707192139,0.09209765881346622,0.9944402587898697,-0.005246887415095661
1742951716.4560702,0.5438383332280539,0.07467082976350502,0.642987447236592,-0.05078439572313421,0.09209788005990052,0.9944402420183092,-0.00524696998989941
1742951716.4610727,0.5438383453426969,0.07467042359691564,0.6429875661874292,-0.05078422012527971,0.09209827955414043,0.9944402128163281,-0.005247191939573449
1742951716.4660695,0.5438383390954193,0.07467013537385052,0.6429875838977092,-0.05078421099534038,0.09209869390439528,0.9944401746996946,-0.0052472314534549565
1742951716.4711015,0.5438383273092887,0.07467014292039871,0.6429876396158453,-0.05078413074601985,0.09209867409598417,0.9944401802041929,-0.005247312606026898
1742951716.4760702,0.5438382970202253,0.0746704027959767,0.6429876645409434,-0.050784127309822055,0.09209836540089332,0.9944402095789233,-0.00524719701273823
1742951716.481094,0.5438383094915338,0.07467075479032531,0.6429875124066419,-0.05078431034178988,0.09209803542172765,0.9944402314393217,-0.00524707437296952
1742951716.4860685,0.5438382879711332,0.07467106111958247,0.6429875359598441,-0.05078425984119655,0.09209760334221687,0.9944402749778707,-0.0052468955524604816
1742951716.491066,0.5438383227489222,0.07467098135157106,0.6429873918588129,-0.050784445805113536,0.09209775124002313,0.9944402511199499,-0.005247021373067343
1742951716.496031,0.5438383196422403,0.07467083729564374,0.6429874007172833,-0.05078445119566275,0.09209793769962953,0.994440233698777,-0.005246998127723779
1742951716.5010715,0.5438383473990613,0.07467047220306416,0.6429875419739806,-0.0507842141333655,0.09209842088624363,0.9944402005635674,-0.005247091404643902
1742951716.506088,0.5438383081301706,0.07467018867955956,0.6429877273107583,-0.05078398930140983,0.09209867821497986,0.9944401873104639,-0.005247262487944836
1742951716.5110881,0.5438383072601688,0.07467013120257461,0.6429877518782712,-0.05078401607093587,0.09209876533087241,0.9944401777868512,-0.005247279246574742
1742951716.5160246,0.5438383012672352,0.07467025033068682,0.6429876966092877,-0.05078408580024107,0.09209868446483394,0.9944401818899875,-0.005247246124337403
1742951716.5211015,0.5438383061754406,0.07467064391628689,0.64298757565827,-0.050784179964772955,0.09209808530247034,0.9944402333209691,-0.005247104102382469
1742951716.5261064,0.5438382866922826,0.07467087182688921,0.6429874900514786,-0.05078435128135637,0.09209786513930958,0.9944402453517087,-0.005247030259741026
1742951716.5310383,0.5438383334081478,0.07467087802532768,0.6429873203325608,-0.05078446808486792,0.09209786553902055,0.9944402392123183,-0.005247056302425053
1742951716.5361564,0.5438383632906284,0.07467073752907342,0.6429874135715228,-0.05078439568722506,0.09209806357309729,0.9944402243199721,-0.005247103506952685
1742951716.5410953,0.5438383557525511,0.07467045825596942,0.6429875646597227,-0.05078416138405761,0.09209831005493846,0.994440213039662,-0.005247182784506228
1742951716.5461915,0.543838326523041,0.0746701339358185,0.6429876711205197,-0.05078404607678883,0.09209861679599077,0.9944401900173953,-0.005247278008908926
1742951716.551021,0.543838321595805,0.0746700611716964,0.6429876721663653,-0.0507840967149677,0.0920988195059554,0.9944401683966865,-0.005247327474461877
1742951716.5560994,0.5438383493692227,0.0746703044625638,0.6429876528601329,-0.05078406145020602,0.0920986291578888,0.9944401884008613,-0.005247218607877954
1742951716.5611434,0.5438383170843,0.07467073196864515,0.6429875667481145,-0.05078419157453608,0.09209803440604264,0.9944402376968006,-0.00524705576444707
1742951716.5660558,0.5438383649271012,0.07467083394678396,0.6429874128373112,-0.050784366347680694,0.09209794031518512,0.9944402379605541,-0.005246965725219302
1742951716.5710728,0.5438383737314463,0.07467083523759414,0.6429872543595205,-0.050784541168962874,0.09209796972252038,0.9944402260891708,-0.0052470074296181455
1742951716.57613,0.5438383960853587,0.07467076590260578,0.6429873000428513,-0.05078445650124719,0.0920980360070804,0.9944402237518857,-0.005247106422698895
1742951716.581077,0.5438383467484981,0.07467040016085309,0.6429875975218166,-0.050784149437183325,0.09209838603279741,0.9944402070408721,-0.005247101733633047
1742951716.5860796,0.5438383597636512,0.07467018604305771,0.6429876290076434,-0.05078409885347118,0.09209869820895647,0.9944401802607193,-0.005247187330794944
1742951716.5911489,0.5438383097055899,0.07467013184296988,0.6429877039920829,-0.05078401608227302,0.09209876575672622,0.9944401777470581,-0.005247279203812821
1742951716.596013,0.5438383311969853,0.07467032602573365,0.6429876546994193,-0.05078414196137036,0.0920985292249745,0.9944401939862163,-0.005247134884913172
1742951716.6010914,0.5438383287754491,0.07467054151069397,0.642987567141724,-0.05078425044876249,0.09209830634335513,0.994440209445382,-0.005247067111029393
1742951716.6060243,0.5438383303632964,0.0746708055626484,0.6429874240686727,-0.05078444162299096,0.09209798577574368,0.9944402302172264,-0.005246906765117189
1742951716.611163,0.5438383744131218,0.07467084430124608,0.6429873565868849,-0.050784422229007156,0.09209793855524939,0.9944402351395761,-0.005246990402501814
1742951716.6160874,0.5438383901502178,0.07467066912909835,0.6429873804599991,-0.050784457287856924,0.09209809484403615,0.9944402189874696,-0.005246969051784685
1742951716.6210244,0.5438383391557517,0.07467042298254584,0.6429875431803355,-0.050784268361848246,0.09209835721742743,0.9944402035461486,-0.005247118818705344
1742951716.6260393,0.5438383145632534,0.07467015622334254,0.6429876961179533,-0.05078409637357971,0.09209872553116126,0.9944401778001106,-0.005247198103687915
1742951716.6311092,0.5438382841883267,0.07467012838024756,0.6429877616093744,-0.050784016133778004,0.09209873534583429,0.9944401805664929,-0.0052472781423573015
1742951716.6361284,0.5438383054902296,0.07467041879303814,0.6429876089833422,-0.050784209891963424,0.09209835715361867,0.9944402066057542,-0.0052471059793533946
1742951716.6410887,0.5438382789218007,0.07467079369078795,0.6429875534541442,-0.050784240026724804,0.09209793319728543,0.994440244995228,-0.005246980038775438
1742951716.6460438,0.5438383453216146,0.07467106540910205,0.6429873265282285,-0.050784528224663755,0.09209768348754688,0.9944402536521488,-0.005246932958963722
1742951716.65109,0.5438383456177383,0.07467099884831431,0.6429873512126997,-0.050784557641782156,0.09209774254812902,0.9944402466598935,-0.005246936789910185
1742951716.656124,0.5438383971868642,0.07467072715470283,0.6429873787909995,-0.05078436122348624,0.09209820982195702,0.9944402124294135,-0.005247123598338381
1742951716.6610525,0.5438383891566785,0.07467034258789192,0.6429875309852211,-0.05078417845252151,0.09209853980103436,0.9944401905717485,-0.005247243185172946
1742951716.6661716,0.5438383982319489,0.0746701191196934,0.6429876492842023,-0.05078395618310016,0.09209870582255708,0.9944401864077559,-0.005247269529084078
1742951716.6711073,0.5438383276244264,0.07467009518790081,0.6429877498687119,-0.05078395111324012,0.09209873105720319,0.9944401842102645,-0.005247292143223339
1742951716.676072,0.543838382719481,0.07467022196688047,0.6429875398954279,-0.05078416668564153,0.09209868002794515,0.9944401779226684,-0.005247293043727894
1742951716.68103,0.5438383327166242,0.0746705898993184,0.64298751128231,-0.05078429400372016,0.0920982319137104,0.9944402137108186,-0.005247143574723275
1742951716.6860435,0.5438383524733046,0.07467093715245751,0.6429873819151951,-0.0507844607200847,0.09209782573350016,0.9944402437949278,-0.00524695774871043
1742951716.6910203,0.543838364007214,0.07467096271940686,0.642987380397261,-0.05078438503584202,0.09209783972711932,0.9944402460346478,-0.005247020171345992
1742951716.6960804,0.5438383504458764,0.07467078389193961,0.6429873907344497,-0.050784429624159196,0.09209797750883451,0.9944402306337916,-0.00524708905417928
1742951716.701085,0.5438383141245523,0.07467052485638186,0.6429875996919346,-0.05078421657086104,0.09209830286605467,0.9944402114269993,-0.0052470804740665546
1742951716.7060258,0.5438383035497574,0.0746702026677233,0.6429877756690499,-0.05078401339251154,0.09209869946285536,0.9944401846543107,-0.005247159774615647
1742951716.7111173,0.5438382961816933,0.07467021096840067,0.6429877523503734,-0.05078404017394468,0.09209866778882506,0.9944401861319114,-0.005247176484943927
