Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,wrench.force.x,wrench.force.y,wrench.force.z,wrench.torque.x,wrench.torque.y,wrench.torque.z
1741638844.789654,22663,1741638844,789495305,ft_sensor0_wrench,-0.07887816429138184,0.05756855010986328,-0.015591144561767578,0.0013782605528831482,0.0019991248846054077,0.00014438852667808533
1741638844.7962337,22664,1741638844,796130455,ft_sensor0_wrench,-0.09935784339904785,-0.005297183990478516,-0.0383303165435791,-2.3789703845977783e-05,0.0023331157863140106,0.0005660690367221832
1741638844.8028998,22665,1741638844,802795522,ft_sensor0_wrench,0.0006122589111328125,0.010755538940429688,0.008870363235473633,0.0004255250096321106,0.00045246630907058716,0.00014724954962730408
1741638844.8096063,22666,1741638844,809501032,ft_sensor0_wrench,-0.05148792266845703,0.008242130279541016,0.007371187210083008,0.00037895888090133667,0.001977480947971344,0.00013133510947227478
1741638844.8162603,22667,1741638844,816170545,ft_sensor0_wrench,-0.05462360382080078,-0.023569583892822266,-0.015611886978149414,-0.0005432143807411194,0.002042710781097412,0.00013149157166481018
1741638844.823035,22668,1741638844,822829184,ft_sensor0_wrench,-0.08264303207397461,-0.03764820098876953,-0.03866410255432129,-0.0005280151963233948,0.0021023377776145935,0.00011166930198669434
1741638844.8296256,22669,1741638844,829494742,ft_sensor0_wrench,-0.10010147094726562,-0.005836963653564453,-0.03857612609863281,-3.234297037124634e-05,0.002346709370613098,-9.623169898986816e-05
1741638844.8363194,22670,1741638844,836179608,ft_sensor0_wrench,-0.0870821475982666,-0.019324779510498047,0.009531736373901367,-3.131479024887085e-05,0.0017610900104045868,0.0003337264060974121
1741638844.8429608,22671,1741638844,842823406,ft_sensor0_wrench,-0.08201336860656738,0.0257568359375,-0.03857421875,0.00045608729124069214,0.002064354717731476,0.00014454498887062073
1741638844.8496585,22672,1741638844,849502789,ft_sensor0_wrench,-0.034191131591796875,0.011511802673339844,0.009201765060424805,0.0004413202404975891,0.000965602695941925,0.0003608725965023041
1741638844.8563287,22673,1741638844,856193247,ft_sensor0_wrench,0.02234792709350586,-0.004298210144042969,-0.03749442100524902,-8.814036846160889e-06,-0.00021816417574882507,0.00015473738312721252
1741638844.8629024,22674,1741638844,862799827,ft_sensor0_wrench,-0.08942651748657227,-0.02281332015991211,-0.015280485153198242,-0.0005274191498756409,0.00255584716796875,0.0003451146185398102
1741638844.8696427,22675,1741638844,869500265,ft_sensor0_wrench,-0.0472104549407959,0.024999618530273438,-0.03890562057495117,0.0004402920603752136,0.001551218330860138,-6.907805800437927e-05
1741638844.8763237,22676,1741638844,876156693,ft_sensor0_wrench,-0.040427207946777344,0.010164737701416016,-0.06228923797607422,0.0004396960139274597,0.0010977089405059814,-0.0003025233745574951
1741638844.8829682,22677,1741638844,882805286,ft_sensor0_wrench,-0.02061152458190918,-0.05265092849731445,-0.014114618301391602,-0.000985078513622284,0.0008000470697879791,-9.337067604064941e-05
1741638844.8896625,22678,1741638844,889470764,ft_sensor0_wrench,-0.03732633590698242,-0.020299911499023438,-0.013781309127807617,-0.00048085302114486694,0.0010308325290679932,0.0003610290586948395
1741638844.896243,22679,1741638844,896145138,ft_sensor0_wrench,-0.02991342544555664,0.028269290924072266,-0.037075042724609375,0.0005026534199714661,0.000539340078830719,0.00016045942902565002
1741638844.9029496,22680,1741638844,902858469,ft_sensor0_wrench,-0.06455492973327637,-0.006054401397705078,-0.03866219520568848,-3.95849347114563e-05,0.0018199868500232697,0.00035244598984718323
1741638844.9096122,22681,1741638844,909516677,ft_sensor0_wrench,-0.06455492973327637,-0.006054401397705078,-0.03866219520568848,-3.95849347114563e-05,0.0018199868500232697,0.00035244598984718323
1741638844.9162328,22682,1741638844,916129942,ft_sensor0_wrench,-0.04046154022216797,-0.05211162567138672,-0.03676438331604004,-0.001403026282787323,0.0010960549116134644,0.0003611855208873749
1741638844.9230256,22683,1741638844,922862099,ft_sensor0_wrench,-0.06470370292663574,-0.005465984344482422,-0.013292551040649414,-0.0009067505598068237,0.001793932169675827,0.00038671866059303284
1741638844.9296582,22684,1741638844,929497521,ft_sensor0_wrench,-0.06219792366027832,-0.03705883026123047,0.009600400924682617,-0.0009686872363090515,0.0017666928470134735,0.00035369768738746643
1741638844.9362423,22685,1741638844,936144962,ft_sensor0_wrench,-0.038069963455200195,-0.020839691162109375,-0.014026641845703125,-0.0004894062876701355,0.0010444149374961853,-0.0003012716770172119
1741638844.9429798,22686,1741638844,942818509,ft_sensor0_wrench,-0.019981861114501953,0.010754108428955078,-0.014024734497070312,-9.760260581970215e-07,0.0007620640099048615,-6.049498915672302e-05
1741638844.9495685,22687,1741638844,949465581,ft_sensor0_wrench,0.02234792709350586,-0.004298210144042969,-0.03749442100524902,-8.814036846160889e-06,-0.00021816417574882507,0.00015473738312721252
1741638844.9562228,22688,1741638844,956129077,ft_sensor0_wrench,0.057894229888916016,-0.004516124725341797,-0.037580251693725586,-1.6033649444580078e-05,-0.0007448829710483551,0.0006034113466739655
1741638844.9629164,22689,1741638844,962794739,ft_sensor0_wrench,-0.05462360382080078,-0.023569583892822266,-0.015611886978149414,-0.0005432143807411194,0.002042710781097412,0.00013149157166481018
1741638844.969603,22690,1741638844,969468706,ft_sensor0_wrench,-0.0720820426940918,0.008241653442382812,-0.015523910522460938,-4.754215478897095e-05,0.0022870786488056183,-7.640942931175232e-05
1741638844.976301,22691,1741638844,976140339,ft_sensor0_wrench,-0.011664152145385742,0.02478170394897461,-0.038991451263427734,0.0004330575466156006,0.001024499535560608,0.00037959590554237366
1741638844.982966,22692,1741638844,982799096,ft_sensor0_wrench,-0.0025234222412109375,-0.02105712890625,-0.014112710952758789,-0.0004966482520103455,0.0005176961421966553,0.00014740601181983948
1741638844.989617,22693,1741638844,989465263,ft_sensor0_wrench,-0.07825183868408203,-0.08375692367553711,-0.08478498458862305,-0.0014422163367271423,0.001700468361377716,0.0005406811833381653
1741638844.9962227,22694,1741638844,996128065,ft_sensor0_wrench,-0.06769013404846191,-0.03786611557006836,-0.0616452693939209,-0.0009617581963539124,0.0018852092325687408,0.00035260245203971863
1741638845.0029206,22695,1741638845,2795515,ft_sensor0_wrench,-0.03602290153503418,-0.0704350471496582,-0.0849602222442627,-0.001899726688861847,0.001437302678823471,0.0001391284167766571
1741638845.009587,22696,1741638845,9466780,ft_sensor0_wrench,-0.014799356460571289,-0.007030010223388672,-0.061974525451660156,-0.0004891157150268555,0.001089721918106079,0.00037975236773490906
1741638845.01627,22697,1741638845,16132731,ft_sensor0_wrench,-0.039054155349731445,0.07410812377929688,-0.06195378303527832,0.0014323592185974121,0.0010461434721946716,0.0003926493227481842
1741638845.0230358,22698,1741638845,22807652,ft_sensor0_wrench,0.004098415374755859,-0.0008115768432617188,-0.03557777404785156,6.0774385929107666e-05,-0.0007033273577690125,-6.44102692604065e-05
1741638845.0295894,22699,1741638845,29483713,ft_sensor0_wrench,-0.05478477478027344,0.01151132583618164,-0.01369333267211914,1.4819204807281494e-05,0.0012752003967761993,0.00015312805771827698
1741638845.036235,22700,1741638845,36130646,ft_sensor0_wrench,-0.0025234222412109375,-0.02105712890625,-0.014112710952758789,-0.0004966482520103455,0.0005176961421966553,0.00014740601181983948
1741638845.0429516,22701,1741638845,42800336,ft_sensor0_wrench,-0.03968358039855957,0.010703563690185547,-0.06204390525817871,0.00044824928045272827,0.0010841265320777893,0.0003597773611545563
1741638845.0496433,22702,1741638845,49465702,ft_sensor0_wrench,-0.04046154022216797,-0.05211162567138672,-0.03676438331604004,-0.001403026282787323,0.0010960549116134644,0.0003611855208873749
1741638845.0562413,22703,1741638845,56147264,ft_sensor0_wrench,-0.04046154022216797,-0.05211162567138672,-0.03676438331604004,-0.001403026282787323,0.0010960549116134644,0.0003611855208873749
1741638845.0629647,22704,1741638845,62797875,ft_sensor0_wrench,-0.07526493072509766,-0.05135536193847656,-0.036432504653930664,-0.0013872310519218445,0.0016091912984848022,0.0005748085677623749
1741638845.0696154,22705,1741638845,69472493,ft_sensor0_wrench,-0.012454986572265625,-0.0035419464111328125,-0.03716301918029785,6.981194019317627e-06,0.0002949722111225128,0.0003683604300022125
1741638845.0762577,22706,1741638845,76135982,ft_sensor0_wrench,-0.03732633590698242,-0.020299911499023438,-0.013781309127807617,-0.00048085302114486694,0.0010308325290679932,0.0003610290586948395
1741638845.0829473,22707,1741638845,82796776,ft_sensor0_wrench,0.03667092323303223,-0.06792211532592773,-0.06056547164916992,-0.0014266446232795715,-0.00039730966091156006,0.0003627948462963104
1741638845.0896428,22708,1741638845,89479036,ft_sensor0_wrench,-0.019981861114501953,0.010754108428955078,-0.014024734497070312,-9.760260581970215e-07,0.0007620640099048615,-6.049498915672302e-05
1741638845.096272,22709,1741638845,96128076,ft_sensor0_wrench,-0.0018939971923828125,0.04234743118286133,-0.014022588729858398,0.0004874616861343384,0.0004797130823135376,0.0001802779734134674
1741638845.1029234,22710,1741638845,102797529,ft_sensor0_wrench,-0.02159571647644043,0.0422968864440918,-0.0620417594909668,0.0009366869926452637,0.0008017756044864655,0.0006005503237247467
1741638845.1097114,22711,1741638845,109478341,ft_sensor0_wrench,-0.09872841835021973,0.05810737609863281,-0.03824019432067871,0.0009603202342987061,0.002295132726430893,0.0005989409983158112
1741638845.1162608,22712,1741638845,116135680,ft_sensor0_wrench,-0.09272336959838867,-0.019544124603271484,-0.03634452819824219,-0.000891558825969696,0.0018535591661930084,0.00036690011620521545
1741638845.1230326,22713,1741638845,122820346,ft_sensor0_wrench,-0.1273651123046875,-0.053868770599365234,-0.03793168067932129,-0.0014337971806526184,0.003134205937385559,0.0005588941276073456
1741638845.1296844,22714,1741638845,129479069,ft_sensor0_wrench,-0.1024935245513916,-0.0371098518371582,-0.06131339073181152,-0.0009459629654884338,0.0023983456194400787,0.0005662254989147186
1741638845.1363018,22715,1741638845,136150210,ft_sensor0_wrench,-0.05039358139038086,-0.03459739685058594,-0.0598142147064209,-0.0008993968367576599,0.0008733309805393219,0.0005821399390697479
1741638845.143051,22716,1741638845,142804625,ft_sensor0_wrench,-0.0925745964050293,-0.020133018493652344,-0.06171393394470215,-2.438575029373169e-05,0.0018796101212501526,0.0003326237201690674
1741638845.1496785,22717,1741638845,149473656,ft_sensor0_wrench,-0.03968358039855957,0.010703563690185547,-0.06204390525817871,0.00044824928045272827,0.0010841265320777893,0.0003597773611545563
1741638845.156268,22718,1741638845,156150218,ft_sensor0_wrench,-0.039832115173339844,0.01129293441772461,-0.03667426109313965,-0.00041891634464263916,0.0010580718517303467,0.0003940500319004059
1741638845.1630423,22719,1741638845,162830196,ft_sensor0_wrench,-0.06769013404846191,-0.03786611557006836,-0.0616452693939209,-0.0009617581963539124,0.0018852092325687408,0.00035260245203971863
1741638845.1696472,22720,1741638845,169481705,ft_sensor0_wrench,-0.012454986572265625,-0.0035419464111328125,-0.03716301918029785,6.981194019317627e-06,0.0002949722111225128,0.0003683604300022125
1741638845.176238,22721,1741638845,176130341,ft_sensor0_wrench,-0.012454986572265625,-0.0035419464111328125,-0.03716301918029785,6.981194019317627e-06,0.0002949722111225128,0.0003683604300022125
1741638845.1829314,22722,1741638845,182796124,ft_sensor0_wrench,-0.012454986572265625,-0.0035419464111328125,-0.03716301918029785,6.981194019317627e-06,0.0002949722111225128,0.0003683604300022125
1741638845.1895986,22723,1741638845,189480964,ft_sensor0_wrench,-0.09998750686645508,-0.06870222091674805,-0.03842020034790039,-0.0010078772902488708,0.0023711025714874268,0.0005331933498382568
1741638845.196278,22724,1741638845,196139846,ft_sensor0_wrench,-0.08264303207397461,-0.03764820098876953,-0.03866410255432129,-0.0005280151963233948,0.0021023377776145935,0.00011166930198669434
1741638845.2029371,22725,1741638845,202798425,ft_sensor0_wrench,-0.07600808143615723,-0.051894187927246094,-0.036678314208984375,-0.001395784318447113,0.0016227737069129944,-8.749961853027344e-05
1741638845.2096095,22726,1741638845,209467069,ft_sensor0_wrench,-0.12575125694274902,-0.08541107177734375,0.010085105895996094,-0.00237148255109787,0.0030944980680942535,-0.00010216236114501953
1741638845.216209,22727,1741638845,216127897,ft_sensor0_wrench,-0.06455492973327637,-0.006054401397705078,-0.03866219520568848,-3.95849347114563e-05,0.0018199868500232697,0.00035244598984718323
1741638845.2229323,22728,1741638845,222793798,ft_sensor0_wrench,-0.016103267669677734,0.043105125427246094,0.009203910827636719,0.0009297579526901245,0.0006832517683506012,0.0006016455590724945
1741638845.2296236,22729,1741638845,229477623,ft_sensor0_wrench,-0.05478477478027344,0.01151132583618164,-0.01369333267211914,1.4819204807281494e-05,0.0012752003967761993,0.00015312805771827698
1741638845.2362761,22730,1741638845,236148889,ft_sensor0_wrench,-0.05478477478027344,0.01151132583618164,-0.01369333267211914,1.4819204807281494e-05,0.0012752003967761993,0.00015312805771827698
1741638845.242995,22731,1741638845,242803624,ft_sensor0_wrench,-0.029752016067504883,-0.006811618804931641,-0.03899359703063965,-5.5380165576934814e-05,0.0013068504631519318,0.00013882294297218323
1741638845.249656,22732,1741638845,249469336,ft_sensor0_wrench,-0.0472104549407959,0.024999618530273438,-0.03890562057495117,0.0004402920603752136,0.001551218330860138,-6.907805800437927e-05
1741638845.256208,22733,1741638845,256127802,ft_sensor0_wrench,0.023138761520385742,0.024024486541748047,-0.039322853088378906,0.00041726231575012207,0.00051136314868927,0.00016597285866737366
1741638845.2629743,22734,1741638845,262797632,ft_sensor0_wrench,0.07523870468139648,0.02653789520263672,-0.03782367706298828,0.000463828444480896,-0.0010136514902114868,0.00018188729882240295
1741638845.2695973,22735,1741638845,269487083,ft_sensor0_wrench,0.02548360824584961,0.027513504028320312,-0.014511346817016602,0.0009133592247962952,-0.0002833940088748932,0.00015458092093467712
1741638845.2762332,22736,1741638845,276127639,ft_sensor0_wrench,-0.04709672927856445,-0.037865638732910156,-0.03875017166137695,-0.0005352422595024109,0.0015756189823150635,0.0005603469908237457
1741638845.2829804,22737,1741638845,282810911,ft_sensor0_wrench,-0.04646706581115723,0.025538921356201172,-0.03866004943847656,0.0004488527774810791,0.0015376359224319458,0.0005932189524173737
1741638845.2896323,22738,1741638845,289480398,ft_sensor0_wrench,-0.0018939971923828125,0.04234743118286133,-0.014022588729858398,0.0004874616861343384,0.0004797130823135376,0.0001802779734134674
1741638845.2962656,22739,1741638845,296130002,ft_sensor0_wrench,0.02234792709350586,-0.004298210144042969,-0.03749442100524902,-8.814036846160889e-06,-0.00021816417574882507,0.00015473738312721252
1741638845.3030822,22740,1741638845,302806347,ft_sensor0_wrench,0.0006122589111328125,0.010755538940429688,0.008870363235473633,0.0004255250096321106,0.00045246630907058716,0.00014724954962730408
1741638845.3096893,22741,1741638845,309489516,ft_sensor0_wrench,0.016342878341674805,0.07335233688354492,-0.03939008712768555,0.0018430650234222412,0.00022340938448905945,0.0003867708146572113
1741638845.3162923,22742,1741638845,316157201,ft_sensor0_wrench,-0.03968358039855957,0.010703563690185547,-0.06204390525817871,0.00044824928045272827,0.0010841265320777893,0.0003597773611545563
1741638845.3229764,22743,1741638845,322812485,ft_sensor0_wrench,-0.0472104549407959,0.024999618530273438,-0.03890562057495117,0.0004402920603752136,0.001551218330860138,-6.907805800437927e-05
1741638845.329622,22744,1741638845,329464305,ft_sensor0_wrench,-0.07133865356445312,0.00878000259399414,-0.015278339385986328,-3.898143768310547e-05,0.002273496240377426,0.0005858875811100006
1741638845.3363364,22745,1741638845,336154561,ft_sensor0_wrench,-0.02900862693786621,-0.006272315979003906,-0.03874802589416504,-4.680454730987549e-05,0.0012932680547237396,0.0008011199533939362
1741638845.3429658,22746,1741638845,342815342,ft_sensor0_wrench,-0.039054155349731445,0.07410812377929688,-0.06195378303527832,0.0014323592185974121,0.0010461434721946716,0.0003926493227481842
1741638845.3496447,22747,1741638845,349467538,ft_sensor0_wrench,-0.04646706581115723,0.025538921356201172,-0.03866004943847656,0.0004488527774810791,0.0015376359224319458,0.0005932189524173737
1741638845.3563178,22748,1741638845,356137616,ft_sensor0_wrench,0.012429237365722656,-0.02127552032470703,-0.0370936393737793,-0.0009303838014602661,0.0003005675971508026,0.0003883354365825653
1741638845.362962,22749,1741638845,362795997,ft_sensor0_wrench,-0.0025234222412109375,-0.02105712890625,-0.014112710952758789,-0.0004966482520103455,0.0005176961421966553,0.00014740601181983948
