Time,position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w
1742953298.1113358,0.5428627644974977,0.08068556315337944,0.6448399539440368,-0.05547537399395993,0.07585374741469478,0.9955488745670403,-0.007150540656302771
1742953298.1162667,0.5428627585298942,0.08068542488642845,0.6448398922720049,-0.055475396545839946,0.0758539211960885,0.9955488598175086,-0.0071505757333238055
1742953298.1213188,0.5428627509225026,0.08068548998089681,0.6448398610865502,-0.055475483239292106,0.07585392062282498,0.9955488548410225,-0.007150602089467623
1742953298.1263273,0.5428628359599719,0.08068548302304296,0.6448397282335316,-0.055475546825605675,0.07585392470048183,0.9955488510699613,-0.007150590550003599
1742953298.1314502,0.5428627609861325,0.0806854914856455,0.6448399384221054,-0.05547533699388479,0.0758539811445274,0.9955488585931038,-0.007150572278411005
1742953298.1363904,0.5428627197610696,0.08068558119472378,0.6448398946378366,-0.05547546143056767,0.07585401690089202,0.9955488489650252,-0.007150568052842576
1742953298.1413183,0.5428627517445577,0.08068563322793396,0.6448399856444471,-0.055475290994963886,0.07585396192144564,0.9955488630825956,-0.007150508009600855
1742953298.146373,0.5428627517445577,0.08068563322793396,0.6448399856444471,-0.05547529035224414,0.0758540514058138,0.9955488562644994,-0.007150512995967207
1742953298.1514378,0.5428627371482978,0.0806855651077612,0.6448398933022136,-0.05547540672419464,0.07585419990743132,0.995548838260129,-0.0071505415246900005
1742953298.1563578,0.5428627829060066,0.08068554201410909,0.644839952093154,-0.055475309161830355,0.07585437268525191,0.9955488303254171,-0.007150570300349065
1742953298.161325,0.5428627487949359,0.08068558499554493,0.644839907923556,-0.055475430260278,0.07585431550236886,0.9955488278827738,-0.007150577482940278
1742953298.1664073,0.5428627514048635,0.08068547161268824,0.6448398926153014,-0.05547539629528241,0.07585452117691063,0.9955488139958245,-0.007150592591549713
1742953298.1713529,0.542862752561418,0.08068553821239295,0.6448398366338417,-0.055475453648745746,0.07585455083239298,0.9955488083875194,-0.007150613866804338
1742953298.1762693,0.5428627440631772,0.08068554192525494,0.6448399641251984,-0.05547539258296043,0.0758545135551029,0.9955488156155367,-0.007150476738465596
1742953298.1813679,0.5428627538610964,0.08068553821190365,0.6448399387654019,-0.055475336529221535,0.07585461093537187,0.9955488105000461,-0.007150590797710094
1742953298.186366,0.5428627347001954,0.08068551702307342,0.6448400511803305,-0.055475243680185984,0.07585463187713272,0.9955488150256409,-0.007150458897931534
1742953298.1914432,0.5428627261291704,0.08068549209642899,0.6448400048162338,-0.055475299121637574,0.07585474919388886,0.9955488027941964,-0.007150487195941193
1742953298.1964202,0.5428627442717034,0.08068551854917412,0.644839893049476,-0.055475417725155844,0.07585478039869602,0.9955487936684813,-0.007150506563645932
1742953298.201395,0.54286274735835,0.08068551351169702,0.6448398613487615,-0.055475497935046275,0.0758548343419482,0.9955487846989518,-0.007150560834955605
1742953298.2064078,0.5428627618630884,0.08068541592184972,0.6448398613487615,-0.05547549772054481,0.07585504317498906,0.9955487687871071,-0.007150562499101076
1742953298.211406,0.5428627402333115,0.08068556023795383,0.6448398616920591,-0.05547550132636927,0.07585492728088863,0.9955487775104334,-0.00715054943909059
1742953298.2163079,0.5428627161969117,0.08068560472552316,0.64483989490005,-0.05547547612599259,0.07585493067430538,0.9955487788187247,-0.007150526801343093
1742953298.2213354,0.5428627247633849,0.0806856296082288,0.6448399412217992,-0.055475420090836614,0.07585490289281864,0.9955487842252025,-0.0071505035198516495
1742953298.2264419,0.5428627517429223,0.08068563339560585,0.6448399857350104,-0.055475302816790646,0.07585499323480811,0.995548784034058,-0.007150481595048182
1742953298.2314303,0.5428627786531997,0.08068552346733907,0.6448399366819607,-0.0554752688033501,0.07585522902347758,0.9955487678467487,-0.00715049787164147
1742953298.2363071,0.5428627356565525,0.08068553593115067,0.6448398694982207,-0.05547541969702854,0.07585520702298611,0.9955487600637825,-0.007150644195030621
1742953298.2413454,0.5428627905622296,0.08068547729251427,0.6448398572333022,-0.05547533209337883,0.07585535723071513,0.9955487536370017,-0.007150625171448334
1742953298.2463226,0.5428628031997307,0.0806854309731301,0.6448397705019213,-0.05547550193212442,0.07585553172570425,0.995548730405066,-0.007150690935210217
1742953298.2514627,0.542862764263215,0.08068551579293919,0.6448398284843819,-0.055475522031724296,0.07585555022677828,0.9955487284784972,-0.007150606963601237
1742953298.2564077,0.5428627558193906,0.08068542413959748,0.6448399401010274,-0.055475383951422395,0.07585568076418236,0.9955487257462187,-0.007150673837132501
1742953298.2613711,0.5428627318900663,0.08068558271430211,0.644839940787935,-0.05547539223809048,0.075855538409148,0.9955487363785838,-0.0071506393905286765
1742953298.2662985,0.5428627659995274,0.0806855395863193,0.6448399848670494,-0.05547525094778491,0.07585572742551303,0.9955487292455218,-0.007150723505580177
1742953298.2714076,0.5428627381679728,0.08068555990890788,0.6448398926964651,-0.05547536890789145,0.07585581800719642,0.9955487156005484,-0.007150747170119753
1742953298.2763891,0.54286274379586,0.08068553656060787,0.6448398613393611,-0.05547545422719671,0.07585584554380291,0.9955487085357919,-0.007150776729680702
1742953298.28131,0.542862751505436,0.08068558574238088,0.6448398600945334,-0.055475418859966624,0.07585589661135644,0.9955487074141733,-0.007150665533162972
1742953298.2864285,0.5428627586369664,0.08068553897356695,0.6448398597509221,-0.05547541375049005,0.07585604236666751,0.9955486964155487,-0.0071506902450040235
1742953298.2913773,0.5428627657620025,0.08068549224730802,0.6448398594076254,-0.05547540885957969,0.0758561582064583,0.995548687696228,-0.007150713274752831
1742953298.2964027,0.542862755926466,0.08068553822673354,0.6448399075799445,-0.05547541272520242,0.07585619121622766,0.9955486850710781,-0.007150698594060821
1742953298.3013277,0.5428626798239401,0.08068561841048211,0.6448399603450539,-0.05547540327481729,0.07585623965202302,0.995548682539913,-0.007150610491060336
1742953298.306361,0.5428627492039922,0.08068565168977015,0.6448399853917095,-0.055475288927792896,0.07585624261552329,0.9955486889448941,-0.007150574433930829
1742953298.3112957,0.5428627066254033,0.08068560319942045,0.644840053030899,-0.05547529029833949,0.07585642262689762,0.9955486751803746,-0.007150570548257203
1742953298.316498,0.5428627346005691,0.08068558346113842,0.6448398929589129,-0.055475385122729204,0.07585652293756874,0.9955486613650814,-0.00715069419718471
1742953298.3213327,0.5428627233235906,0.08068555783159567,0.6448398944661868,-0.05547544120353028,0.07585655046421273,0.9955486559751384,-0.007150717519209712
1742953298.326392,0.5428627517794004,0.08068546568183549,0.6448399086531273,-0.05547544136183252,0.07585679464901625,0.9955486363761973,-0.007150854549000728
1742953298.331397,0.542862781067522,0.08068540363026828,0.6448398279597252,-0.05547547055463172,0.07585691426244694,0.9955486255908905,-0.0071508607461612
1742953298.336343,0.542862737585034,0.08068546414742349,0.6448398936884833,-0.05547541057805258,0.07585700367259439,0.99554862212633,-0.007150859904824339
1742953298.3412983,0.5428627333564238,0.08068555933218985,0.6448399718616049,-0.05547529211949804,0.07585699878762099,0.9955486301811742,-0.007150709305989578
1742953298.3463314,0.5428627082400335,0.08068569368170665,0.644840051433068,-0.05547520997046354,0.07585697445107627,0.9955486368951985,-0.00715067003672376
1742953298.3513732,0.5428627546933973,0.08068572410235916,0.6448399600909163,-0.05547519271286381,0.0758570192846397,0.9955486338866429,-0.0071507471749047685
1742953298.3563702,0.5428627395724432,0.08068567393495049,0.644839962264916,-0.05547527525914617,0.07585713435534024,0.9955486202083045,-0.0071507904219701305
1742953298.3614674,0.542862749906107,0.08068549484410009,0.6448398615110105,-0.055475446389489175,0.075857338613568,0.9955485947166368,-0.007150844990847036
1742953298.3664603,0.5428627463387061,0.08068551839633059,0.6448398617734581,-0.05547546667457691,0.07585747688208724,0.9955485836579892,-0.007150760441613125
1742953298.371379,0.5428627841018246,0.08068556618007355,0.6448398732086023,-0.055475376246252484,0.07585750585925964,0.9955485865188659,-0.007150756284285385
1742953298.3764963,0.5428627200205592,0.08068553364526194,0.6448400045540215,-0.055475255932313325,0.0758576831391763,0.9955485797636933,-0.007150749505738815
1742953298.38135,0.5428627283259084,0.08068560624510147,0.6448399410501485,-0.055475398149864644,0.07585767509898889,0.9955485730492427,-0.007150666284125226
1742953298.3863409,0.5428627333408976,0.08068565449231654,0.6448399875855818,-0.05547534279348911,0.0758578279866418,0.9955485646388439,-0.0071506447703517835
1742953298.391287,0.5428627101895611,0.08068557966862108,0.6448400527686856,-0.05547525846348115,0.07585789506672326,0.9955485635084432,-0.007150744767590946
1742953298.3963137,0.5428627283259084,0.08068560624510147,0.6448399410501485,-0.055475396007546314,0.07585797336202713,0.9955485503224909,-0.0071506829043697
1742953298.4013326,0.5428627768745782,0.08068549894430742,0.644839906163234,-0.055475361824758304,0.07585823900486627,0.995548531860468,-0.007150700382454403
1742953298.4063022,0.5428628080341856,0.0806854438512317,0.6448399031712131,-0.05547525882320402,0.07585836121365107,0.995548527934493,-0.007150749606990136
1742953298.4114408,0.5428627976872606,0.08068543056625192,0.6448398568900057,-0.05547530620698188,0.07585839613537475,0.9955485221915847,-0.007150811084201816
1742953298.4164605,0.5428627260850529,0.08068553440505084,0.644840027629073,-0.055475221014403546,0.07585848866244278,0.9955485200566397,-0.007150787669038097
1742953298.421352,0.542862763462205,0.0806855580270303,0.6448399846142384,-0.05547524503910751,0.07585854506661042,0.9955485141893794,-0.007150819781468439
1742953298.426312,0.5428627882536334,0.08068554313145425,0.6448399824399217,-0.055475161202937,0.07585872831015854,0.9955485051370951,-0.0071507865279976796
1742953298.4312918,0.5428627290400759,0.08068562546995378,0.6448400022083701,-0.055475161942581154,0.07585875947477966,0.9955485027136474,-0.00715078757947454
1742953298.4363847,0.5428627383328183,0.0806856501641586,0.6448400413910036,-0.055475211864404565,0.07585883770712944,0.9955484945561572,-0.007150706069462304
1742953298.4413717,0.5428627382772991,0.08068567429359948,0.6448398603567469,-0.05547541727374981,0.075858957954528,0.9955484736276118,-0.00715075059619096
1742953298.4462883,0.5428627417320996,0.08068553669232452,0.6448398926153014,-0.055475362016774804,0.07585917420011604,0.9955484594539572,-0.007150858524452559
1742953298.4513648,0.5428627721048924,0.0806854980589113,0.6448399851294966,-0.055475247666670884,0.07585926599050984,0.9955484590955637,-0.00715082178154612
1742953298.4563715,0.5428627514048635,0.08068547161268824,0.6448398926153014,-0.05547536094578248,0.07585944265310977,0.9955484389982391,-0.007150866833056609
1742953298.4615853,0.5428627475926251,0.08068556087213623,0.6448399868084168,-0.05547530405014267,0.07585941456592055,0.995548444428248,-0.007150850212096526
1742953298.4663596,0.5428627008155203,0.08068555476505203,0.6448401397817876,-0.05547509890170815,0.07585950475786132,0.9955484492758114,-0.007150810042563221
1742953298.471389,0.542862750844082,0.08068556197049728,0.6448400484005072,-0.05547509826660878,0.07585962478251229,0.9955484401248761,-0.007150815694211974
1742953298.4763162,0.5428627283259084,0.08068560624510147,0.6448399410501485,-0.055475383367649816,0.07585973313010412,0.9955484162315946,-0.0071507809647067605
1742953298.4813657,0.5428627206130877,0.0806855570847606,0.6448399422952095,-0.05547541789660663,0.0758598014012919,0.9955484082594599,-0.007150898727384759
1742953298.4863868,0.5428627475926251,0.08068556087213623,0.6448399868084168,-0.05547530040814387,0.07585992160758619,0.9955484057922444,-0.007150878466161257
1742953298.4912732,0.5428627609861325,0.0806854914856455,0.6448399384221054,-0.055475293074576104,0.075860095727251,0.9955483926850359,-0.007150913003508863
1742953298.4962616,0.5428627731261703,0.08068549300660854,0.6448399846142384,-0.05547523411233438,0.07586018554028917,0.995548389187636,-0.007150904549618307
1742953298.5012689,0.5428627502920873,0.08068556161758819,0.6448399389373636,-0.055475298273148684,0.07586022012510416,0.9955483830452155,-0.007150895058160799
1742953298.50641,0.5428627082400335,0.08068569368170665,0.644840051433068,-0.05547518704664594,0.07586016596860493,0.995548393708701,-0.007150847878451936
1742953298.5114136,0.542862716781454,0.08068570031933606,0.6448398938174817,-0.05547536864641108,0.07586023005492261,0.9955483786238446,-0.0071508593185159825
1742953298.516358,0.5428627349749477,0.08068570259870028,0.6448399630426329,-0.0554752812467932,0.07586023054755242,0.995548383601186,-0.0071508391764263015
1742953298.5213344,0.5428627263763746,0.08068572025819008,0.6448399397145286,-0.05547532373400835,0.07586036355821807,0.9955483714324042,-0.0071507926630482695
1742953298.5263183,0.5428627402631578,0.0806855176351577,0.6448398386563786,-0.055475473579499536,0.07586057875061528,0.9955483456264315,-0.007150940024042035
1742953298.5312772,0.5428627899304432,0.08068538115815373,0.6448399842706314,-0.05547522600347266,0.07586086820148992,0.9955483372762503,-0.007150952529094897
1742953298.536384,0.5428627681176525,0.08068544471683077,0.6448399380784984,-0.05547528260879205,0.07586098716710447,0.9955483248647576,-0.007150979267362173
1742953298.5413535,0.5428627558193906,0.08068542413959748,0.6448399401010274,-0.05547534581635728,0.07586098998723702,0.9955483211965522,-0.007150969685179345
1742953298.5464692,0.5428627254775517,0.08068564883308321,0.6448400023800197,-0.05547514917660242,0.07586081931448793,0.9955483457023698,-0.007150894072980562
1742953298.5513225,0.5428627588204303,0.08068579668776062,0.6448399590195952,-0.055475133282762594,0.07586071093974697,0.9955483553024304,-0.007150830553285874
1742953298.5563967,0.5428627446130171,0.0806856799967447,0.6448399859880628,-0.05547524532988023,0.07586088521219127,0.9955483354441219,-0.007150877208454144
1742953298.561342,0.542862709071863,0.08068565145177839,0.6448398952433521,-0.055475436027385146,0.0758610784668233,0.9955483102670656,-0.007150852803163352
1742953298.5663488,0.542862779674479,0.08068551841503262,0.6448399361667009,-0.055475217972130966,0.07586133844782443,0.9955483024848312,-0.00715086983662542
1742953298.57138,0.5428627850225223,0.08068544699807358,0.6448399052141183,-0.05547530820517712,0.0758614942186547,0.995548284553125,-0.007151013759158235
1742953298.5763106,0.5428627742278936,0.08068540300032134,0.6448399382501453,-0.0554752816267589,0.0758615257731542,0.9955482837691579,-0.007150994342417593
1742953298.5813484,0.5428627275293942,0.08068560622562372,0.6448400744270328,-0.055475167289158495,0.07586137471417673,0.9955483028584603,-0.007150826270766197
1742953298.5863495,0.5428626870209545,0.0806857318444385,0.644840054020819,-0.055475275084019234,0.07586143669478036,0.9955482925881024,-0.007150762327913334
1742953298.5912602,0.5428626616479058,0.08068581874957134,0.6448400080006528,-0.05547533521070776,0.0758613485849846,0.9955482959021659,-0.007150769218813196
1742953298.5963852,0.5428627114319614,0.0806857356369649,0.6448398942110466,-0.055475391459333265,0.07586149631514563,0.9955482813503388,-0.007150791539928227
1742953298.6014004,0.5428627611763586,0.0806855570977233,0.6448398908348552,-0.05547529264257333,0.07586178694892627,0.9955482644893212,-0.00715082229097366
1742953298.6063485,0.542862767443455,0.08068536666642831,0.6448398919783473,-0.055475362220769486,0.07586201110683316,0.9955482428194226,-0.007150921371496263
1742953298.6113553,0.54286276151429,0.08068530588693022,0.6448398931826353,-0.05547540473914575,0.07586216167765403,0.9955482283685284,-0.007151006006558972
1742953298.61645,0.542862765078432,0.08068528235612839,0.6448398929204273,-0.055475382758951,0.07586226204221046,0.9955482212431845,-0.007151103769224964
1742953298.6212692,0.5428627731261703,0.08068549300660854,0.6448399846142384,-0.05547522018612724,0.07586212433100648,0.9955482414510565,-0.007151012585415047
1742953298.626331,0.5428626839710097,0.08068569064116703,0.6448399590908317,-0.05547528992090434,0.07586207423788137,0.9955482416083912,-0.0071509811185807215
1742953298.6312907,0.5428626837929422,0.080685671642725,0.6448400072634694,-0.055475293790298336,0.07586222649074811,0.9955482298964545,-0.007150966422988199
1742953298.6364574,0.5428626909244827,0.0806856248739152,0.6448400069198537,-0.0554752882520298,0.07586243192029805,0.9955482143496239,-0.00715099446003686
1742953298.6413226,0.5428627472577894,0.08068539906778771,0.6448398936884833,-0.05547537051365993,0.07586270069663499,0.9955481880184559,-0.0071511707121340185
1742953298.6464262,0.5428627799179332,0.08068528462253269,0.6448398912415035,-0.05547531887642814,0.0758630381199295,0.9955481654506928,-0.007151133513839395
1742953298.6513174,0.5428627582063924,0.08068528157547593,0.6448400031802239,-0.05547520143712828,0.07586312791275246,0.9955481653027134,-0.007151112585099662
1742953298.6563344,0.5428627193370003,0.08068532375408968,0.6448400380668106,-0.05547523454530918,0.07586313071984031,0.9955481633096669,-0.007151103430677337
1742953298.6614902,0.5428626936209944,0.08068545770177667,0.6448400081448197,-0.055475337730670954,0.07586305801348868,0.9955481624669893,-0.007151191586814543
1742953298.6663482,0.5428627032299358,0.08068564524538761,0.6448400048068347,-0.05547520206711207,0.07586294873512274,0.995548178890047,-0.007151116943267043
1742953298.6713614,0.5428627273062605,0.08068561112973334,0.6448399414748518,-0.05547534717872689,0.0758630616794382,0.9955481629023152,-0.007151018797825339
1742953298.676429,0.5428627194548953,0.08068560546711741,0.6448399563107672,-0.05547517426605018,0.07586315976005442,0.9955481644302578,-0.007151106971372007
1742953298.6813362,0.5428627365653634,0.08068546934627709,0.6448398942942252,-0.055475390334332825,0.075863468755502,0.9955481288604073,-0.007151104682381318
1742953298.6863673,0.5428627727929181,0.08068533134879488,0.6448398915847934,-0.055475317982903206,0.07586372758463364,0.9955481128045495,-0.00715115535842313
1742953298.6912785,0.5428627543892727,0.08068535261319029,0.6448398935259262,-0.05547539720428146,0.07586377574113817,0.9955481052662024,-0.007151079373060934
1742953298.6962993,0.5428627656614087,0.08068537811761207,0.6448398919283981,-0.05547532180701651,0.07586376079800958,0.9955481101663709,-0.00715114061936402
