Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,wrench.force.x,wrench.force.y,wrench.force.z,wrench.torque.x,wrench.torque.y,wrench.torque.z
1742953297.9973607,293027,1742953297,997149899,ft_sensor0_wrench,-0.11968851089477539,0.24419021606445312,0.49216794967651367,0.006580621004104614,0.006099779158830643,0.0024551600217819214
1742953298.003907,293028,1742953298,3800241,ft_sensor0_wrench,-0.11655282974243164,0.2760028839111328,0.5151510238647461,0.00750279426574707,0.0060345567762851715,0.002454996109008789
1742953298.0106132,293029,1742953298,10464669,ft_sensor0_wrench,-0.09168100357055664,0.29276084899902344,0.49176931381225586,0.007990628480911255,0.00529870018362999,0.002462327480316162
1742953298.0172813,293030,1742953298,17144823,ft_sensor0_wrench,-0.1371464729309082,0.2760009765625,0.49225616455078125,0.007076263427734375,0.006344150751829147,0.002247259020805359
1742953298.0239122,293031,1742953298,23816308,ft_sensor0_wrench,-0.11968851089477539,0.24419021606445312,0.49216794967651367,0.006580621004104614,0.006099779158830643,0.0024551600217819214
1742953298.0305889,293032,1742953298,30476064,ft_sensor0_wrench,-0.09481668472290039,0.26095008850097656,0.46878623962402344,0.007068455219268799,0.005363922566175461,0.0024624913930892944
1742953298.0373054,293033,1742953298,37143481,ft_sensor0_wrench,-0.0735926628112793,0.3243560791015625,0.49177122116088867,0.008479058742523193,0.005016349256038666,0.0027031004428863525
1742953298.0439153,293034,1742953298,43800216,ft_sensor0_wrench,-0.09182882308959961,0.2933502197265625,0.5171389579772949,0.007123410701751709,0.0052726417779922485,0.0024966150522232056
1742953298.0505874,293035,1742953298,50475924,ft_sensor0_wrench,-0.07511377334594727,0.2609996795654297,0.5168056488037109,0.006619185209274292,0.0050418563187122345,0.002042219042778015
1742953298.05727,293036,1742953298,57121687,ft_sensor0_wrench,-0.0011162757873535156,0.2133769989013672,0.47002077102661133,0.005673408508300781,0.003613729029893875,0.002043977379798889
1742953298.0638816,293037,1742953298,63789293,ft_sensor0_wrench,-0.07672834396362305,0.2925434112548828,0.46878814697265625,0.007556885480880737,0.005081571638584137,0.002703264355659485
1742953298.0707035,293038,1742953298,70597879,ft_sensor0_wrench,-0.09496450424194336,0.2615375518798828,0.4941554069519043,0.006201237440109253,0.005337879061698914,0.002496764063835144
1742953298.077279,293039,1742953298,77151472,ft_sensor0_wrench,-0.11905813217163086,0.30759620666503906,0.49225807189941406,0.0075646936893463135,0.0060617998242378235,0.0024880319833755493
1742953298.0839026,293040,1742953298,83810426,ft_sensor0_wrench,-0.09481668472290039,0.26095008850097656,0.46878623962402344,0.007068455219268799,0.005363922566175461,0.0024624913930892944
1742953298.0906546,293041,1742953298,90472557,ft_sensor0_wrench,-0.06314897537231445,0.2283802032470703,0.44547128677368164,0.006130486726760864,0.004916023463010788,0.002249017357826233
1742953298.0973716,293042,1742953298,97138218,ft_sensor0_wrench,-0.08504533767700195,0.2785148620605469,0.4937553405761719,0.007122814655303955,0.004819128662347794,0.002263173460960388
1742953298.103894,293043,1742953298,103792701,ft_sensor0_wrench,-0.05938291549682617,0.3235969543457031,0.46854496002197266,0.00803673267364502,0.004812799394130707,0.0022817403078079224
1742953298.110676,293044,1742953298,110477767,ft_sensor0_wrench,-0.1047358512878418,0.2439727783203125,0.46918630599975586,0.006146878004074097,0.005882665514945984,0.0026960819959640503
1742953298.1172652,293045,1742953298,117139041,ft_sensor0_wrench,-0.1098027229309082,0.19889068603515625,0.5172920227050781,0.00565946102142334,0.005579393357038498,0.00288526713848114
1742953298.1239216,293046,1742953298,123805075,ft_sensor0_wrench,-0.09418630599975586,0.3243541717529297,0.46887636184692383,0.008052527904510498,0.005325935781002045,0.0024953633546829224
1742953298.130785,293047,1742953298,130463812,ft_sensor0_wrench,-0.06251859664916992,0.29178619384765625,0.44556140899658203,0.0071145594120025635,0.004878036677837372,0.002281889319419861
1742953298.1372473,293048,1742953298,137128759,ft_sensor0_wrench,-0.08881092071533203,0.18329811096191406,0.47068119049072266,0.005216538906097412,0.004922352731227875,0.0022304505109786987
1742953298.1438699,293049,1742953298,143789044,ft_sensor0_wrench,-0.11604022979736328,0.19754409790039062,0.4458003044128418,0.005657821893692017,0.00571151077747345,0.0022218674421310425
1742953298.1506076,293050,1742953298,150462357,ft_sensor0_wrench,-0.06314897537231445,0.2283802032470703,0.44547128677368164,0.006130486726760864,0.004916023463010788,0.002249017357826233
1742953298.1572366,293051,1742953298,157121821,ft_sensor0_wrench,-0.12204504013061523,0.2751941680908203,0.4439053535461426,0.007509738206863403,0.006153073161840439,0.002453908324241638
1742953298.1638894,293052,1742953298,163791604,ft_sensor0_wrench,-0.11890935897827148,0.3070068359375,0.466888427734375,0.00843191146850586,0.006087850779294968,0.002453744411468506
1742953298.1705868,293053,1742953298,170473145,ft_sensor0_wrench,-0.05613374710083008,0.2925434112548828,0.4916830062866211,0.007983386516571045,0.004771977663040161,0.002911001443862915
1742953298.1772957,293054,1742953298,177141551,ft_sensor0_wrench,-0.05926942825317383,0.26073265075683594,0.46869993209838867,0.007061213254928589,0.004837200045585632,0.0029111653566360474
1742953298.1838887,293055,1742953298,183792547,ft_sensor0_wrench,-0.0600132942199707,0.26019287109375,0.46845483779907227,0.00705265998840332,0.004850786179304123,0.0022488683462142944
1742953298.1905944,293056,1742953298,190472384,ft_sensor0_wrench,-0.09544563293457031,0.19754409790039062,0.46869564056396484,0.006084322929382324,0.00540190190076828,0.0024296194314956665
1742953298.1973176,293057,1742953298,197144542,ft_sensor0_wrench,-0.09795236587524414,0.22913742065429688,0.4458026885986328,0.006146281957626343,0.005429159849882126,0.002462640404701233
1742953298.2039545,293058,1742953298,203803376,ft_sensor0_wrench,-0.12518072128295898,0.24338150024414062,0.42092227935791016,0.006587564945220947,0.006218310445547104,0.0024540573358535767
1742953298.2105985,293059,1742953298,210467158,ft_sensor0_wrench,-0.1122746467590332,0.29276084899902344,0.468874454498291,0.00756409764289856,0.0056082867085933685,0.002254590392112732
1742953298.217293,293060,1742953298,217140166,ft_sensor0_wrench,-0.13640260696411133,0.27654266357421875,0.49250125885009766,0.007084846496582031,0.006330564618110657,0.002909556031227112
1742953298.2239034,293061,1742953298,223794837,ft_sensor0_wrench,-0.10160017013549805,0.2757854461669922,0.4921698570251465,0.007069051265716553,0.005817428231239319,0.002695932984352112
1742953298.230642,293062,1742953298,230467525,ft_sensor0_wrench,-0.07750654220581055,0.22972679138183594,0.4940671920776367,0.005705595016479492,0.005093507468700409,0.0027046650648117065
1742953298.237249,293063,1742953298,237151338,ft_sensor0_wrench,-0.1266312599182129,0.29410743713378906,0.5174703598022461,0.0071392059326171875,0.005785778164863586,0.0027102380990982056
1742953298.2438452,293064,1742953298,243788831,ft_sensor0_wrench,-0.07511377334594727,0.2609996795654297,0.5168056488037109,0.006619185209274292,0.0050418563187122345,0.002042219042778015
1742953298.2505677,293065,1742953298,250456675,ft_sensor0_wrench,-0.0600132942199707,0.26019287109375,0.46845483779907227,0.00705265998840332,0.004850786179304123,0.0022488683462142944
1742953298.2572014,293066,1742953298,257122361,ft_sensor0_wrench,-0.007282733917236328,0.32611083984375,0.4700441360473633,0.008083313703536987,0.00328778475522995,0.0022976547479629517
1742953298.2638745,293067,1742953298,263789790,ft_sensor0_wrench,-0.03215360641479492,0.30935096740722656,0.4934258460998535,0.007595449686050415,0.004023641347885132,0.0022903233766555786
1742953298.2705975,293068,1742953298,270459209,ft_sensor0_wrench,-0.0798640251159668,0.2607307434082031,0.4458045959472656,0.006634712219238281,0.005146808922290802,0.0027034133672714233
1742953298.277252,293069,1742953298,277130133,ft_sensor0_wrench,-0.04192495346069336,0.29178619384765625,0.4684567451477051,0.007541090250015259,0.004568435251712799,0.002489641308784485
1742953298.284164,293070,1742953298,283799179,ft_sensor0_wrench,-0.03879117965698242,0.32359886169433594,0.4914398193359375,0.008463263511657715,0.004503212869167328,0.0024894773960113525
1742953298.2905948,293071,1742953298,290461150,ft_sensor0_wrench,-0.03879117965698242,0.32359886169433594,0.4914398193359375,0.008463263511657715,0.004503212869167328,0.0024894773960113525
1742953298.2973015,293072,1742953298,297121468,ft_sensor0_wrench,-0.0699458122253418,0.2777080535888672,0.4454045295715332,0.007556319236755371,0.004628058522939682,0.0024698227643966675
1742953298.303915,293073,1742953298,303816807,ft_sensor0_wrench,-0.09481668472290039,0.26095008850097656,0.46878623962402344,0.007068455219268799,0.005363922566175461,0.0024624913930892944
1742953298.3106062,293074,1742953298,310485125,ft_sensor0_wrench,-0.0848851203918457,0.24343490600585938,0.4918365478515625,0.006564825773239136,0.005586642771959305,0.0022415369749069214
1742953298.3173237,293075,1742953298,317170837,ft_sensor0_wrench,-0.04506063461303711,0.2599754333496094,0.44547319412231445,0.006618916988372803,0.004633672535419464,0.0024897903203964233
1742953298.323961,293076,1742953298,323817467,ft_sensor0_wrench,-0.0903773307800293,0.24262619018554688,0.420590877532959,0.006571769714355469,0.005705174058675766,0.0022404342889785767
1742953298.3306148,293077,1742953298,330457774,ft_sensor0_wrench,-0.050241947174072266,0.2777576446533203,0.4934239387512207,0.0071070194244384766,0.004305992275476456,0.002049550414085388
1742953298.337258,293078,1742953298,337157042,ft_sensor0_wrench,-0.11541032791137695,0.26094818115234375,0.4458909034729004,0.0066419243812561035,0.005673523992300034,0.0022547394037246704
1742953298.3439794,293079,1742953298,343823759,ft_sensor0_wrench,-0.09481668472290039,0.26095008850097656,0.46878623962402344,0.007068455219268799,0.005363922566175461,0.0024624913930892944
1742953298.3505883,293080,1742953298,350480300,ft_sensor0_wrench,-0.0798640251159668,0.2607307434082031,0.4458045959472656,0.006634712219238281,0.005146808922290802,0.0027034133672714233
1742953298.3572567,293081,1742953298,357128607,ft_sensor0_wrench,-0.11894369125366211,0.24472999572753906,0.4924130439758301,0.006589174270629883,0.006086200475692749,0.0031174570322036743
1742953298.364052,293082,1742953298,363821452,ft_sensor0_wrench,-0.07735776901245117,0.22913742065429688,0.46869802474975586,0.00657278299331665,0.005119550973176956,0.002670392394065857
1742953298.3706088,293083,1742953298,370492049,ft_sensor0_wrench,-0.01469564437866211,0.2775402069091797,0.49333763122558594,0.007099807262420654,0.003779277205467224,0.002498224377632141
1742953298.3773158,293084,1742953298,377143871,ft_sensor0_wrench,-0.05389070510864258,0.3244056701660156,0.5397906303405762,0.008029788732528687,0.0046942830085754395,0.0022828280925750732
1742953298.3838663,293085,1742953298,383789709,ft_sensor0_wrench,-0.08504533767700195,0.2785148620605469,0.4937553405761719,0.007122814655303955,0.004819128662347794,0.002263173460960388
1742953298.3906538,293086,1742953298,390484445,ft_sensor0_wrench,-0.12219381332397461,0.2757835388183594,0.46927452087402344,0.006642520427703857,0.0061270371079444885,0.002488180994987488
1742953298.3973057,293087,1742953298,397143096,ft_sensor0_wrench,-0.17194890975952148,0.27675819396972656,0.4925875663757324,0.0070920586585998535,0.006857287138700485,0.002460882067680359
1742953298.403889,293088,1742953298,403789375,ft_sensor0_wrench,-0.10222959518432617,0.21237945556640625,0.4920797348022461,0.006084948778152466,0.005855415016412735,0.002663061022758484
1742953298.4107044,293089,1742953298,410495562,ft_sensor0_wrench,-0.09795236587524414,0.22913742065429688,0.4458026885986328,0.006146281957626343,0.005429159849882126,0.002462640404701233
1742953298.4173274,293090,1742953298,417189908,ft_sensor0_wrench,-0.06251859664916992,0.29178619384765625,0.44556140899658203,0.0071145594120025635,0.004878036677837372,0.002281889319419861
1742953298.4238944,293091,1742953298,423791981,ft_sensor0_wrench,-0.017054080963134766,0.3085460662841797,0.44507503509521484,0.008028954267501831,0.0038325712084770203,0.002496972680091858
1742953298.4305606,293092,1742953298,430456820,ft_sensor0_wrench,-0.022076129913330078,0.2912483215332031,0.4911060333251953,0.007959038019180298,0.004272427409887314,0.002035081386566162
1742953298.4372451,293093,1742953298,437143995,ft_sensor0_wrench,-0.0848851203918457,0.24343490600585938,0.4918365478515625,0.006564825773239136,0.005586642771959305,0.0022415369749069214
1742953298.4438593,293094,1742953298,443789290,ft_sensor0_wrench,-0.05012845993041992,0.2148914337158203,0.4935789108276367,0.006131500005722046,0.004330392926931381,0.002678975462913513
1742953298.4505763,293095,1742953298,450483938,ft_sensor0_wrench,-0.09407281875610352,0.2614898681640625,0.46903133392333984,0.007077008485794067,0.00535033643245697,0.0031247884035110474
1742953298.4573174,293096,1742953298,457145398,ft_sensor0_wrench,-0.11450529098510742,0.22640609741210938,0.4442176818847656,0.006092488765716553,0.006427459418773651,0.0028953999280929565
1742953298.4639592,293097,1742953298,463795851,ft_sensor0_wrench,-0.12282419204711914,0.21237945556640625,0.46918439865112305,0.005658447742462158,0.006165016442537308,0.00245530903339386
1742953298.4706125,293098,1742953298,470485869,ft_sensor0_wrench,-0.13953828811645508,0.24472999572753906,0.46951770782470703,0.0061626434326171875,0.006395801901817322,0.0029097050428390503
1742953298.4772718,293099,1742953298,477143504,ft_sensor0_wrench,-0.03204011917114258,0.24648666381835938,0.49358081817626953,0.006619930267333984,0.004048041999340057,0.0029197484254837036
1742953298.4838717,293100,1742953298,483792387,ft_sensor0_wrench,-0.02446603775024414,0.2599754333496094,0.4683685302734375,0.00704541802406311,0.004324063658714294,0.0026975423097610474
1742953298.490644,293101,1742953298,490470218,ft_sensor0_wrench,-0.0798640251159668,0.2607307434082031,0.4458045959472656,0.006634712219238281,0.005146808922290802,0.0027034133672714233
1742953298.497314,293102,1742953298,497137779,ft_sensor0_wrench,-0.0699458122253418,0.2777080535888672,0.4454045295715332,0.007556319236755371,0.004628058522939682,0.0024698227643966675
1742953298.5039327,293103,1742953298,503788981,ft_sensor0_wrench,-0.08504533767700195,0.2785148620605469,0.4937553405761719,0.007122814655303955,0.004819128662347794,0.002263173460960388
1742953298.5106869,293104,1742953298,510475694,ft_sensor0_wrench,-0.0600132942199707,0.26019287109375,0.46845483779907227,0.00705265998840332,0.004850786179304123,0.0022488683462142944
1742953298.5172756,293105,1742953298,517140223,ft_sensor0_wrench,-0.0600132942199707,0.26019287109375,0.46845483779907227,0.00705265998840332,0.004850786179304123,0.0022488683462142944
1742953298.5238948,293106,1742953298,523790003,ft_sensor0_wrench,-0.07511377334594727,0.2609996795654297,0.5168056488037109,0.006619185209274292,0.0050418563187122345,0.002042219042778015
1742953298.53055,293107,1742953298,530456844,ft_sensor0_wrench,-0.11968851089477539,0.24419021606445312,0.49216794967651367,0.006580621004104614,0.006099779158830643,0.0024551600217819214
1742953298.5372305,293108,1742953298,537121989,ft_sensor0_wrench,-0.12962007522583008,0.2617073059082031,0.4691176414489746,0.007084250450134277,0.005877058953046799,0.0026761144399642944
1742953298.543923,293109,1742953298,543800474,ft_sensor0_wrench,-0.09182882308959961,0.2933502197265625,0.5171389579772949,0.007123410701751709,0.0052726417779922485,0.0024966150522232056
1742953298.550648,293110,1742953298,550464760,ft_sensor0_wrench,-0.10160017013549805,0.2757854461669922,0.4921698570251465,0.007069051265716553,0.005817428231239319,0.002695932984352112
1742953298.5572896,293111,1742953298,557136658,ft_sensor0_wrench,-0.10160017013549805,0.2757854461669922,0.4921698570251465,0.007069051265716553,0.005817428231239319,0.002695932984352112
1742953298.5638556,293112,1742953298,563789184,ft_sensor0_wrench,-0.13401079177856445,0.3078136444091797,0.5152392387390137,0.007998436689376831,0.006278928369283676,0.0022470951080322266
1742953298.5705605,293113,1742953298,570456325,ft_sensor0_wrench,-0.05765581130981445,0.2291889190673828,0.5167174339294434,0.006123542785644531,0.00479748472571373,0.0022501200437545776
1742953298.57725,293114,1742953298,577141511,ft_sensor0_wrench,-0.08802080154418945,0.2116222381591797,0.4688529968261719,0.00564265251159668,0.00565188005566597,0.00224168598651886
1742953298.5838654,293115,1742953298,583792922,ft_sensor0_wrench,-0.10108804702758789,0.1973247528076172,0.4228196144104004,0.005224108695983887,0.005494382232427597,0.0024627894163131714
1742953298.5906022,293116,1742953298,590470908,ft_sensor0_wrench,-0.11541032791137695,0.26094818115234375,0.4458909034729004,0.0066419243812561035,0.005673523992300034,0.0022547394037246704
1742953298.5973415,293117,1742953298,597139412,ft_sensor0_wrench,-0.04961252212524414,0.34116172790527344,0.4935135841369629,0.008091121912002563,0.0042680129408836365,0.002082422375679016
1742953298.6039522,293118,1742953298,603798384,ft_sensor0_wrench,-0.14691686630249023,0.2584362030029297,0.4672870635986328,0.007021903991699219,0.006888937205076218,0.002446576952934265
1742953298.610593,293119,1742953298,610464163,ft_sensor0_wrench,-0.07422208786010742,0.26095008850097656,0.4916810989379883,0.0074949562549591064,0.005054328590631485,0.0026702284812927246
1742953298.6173058,293120,1742953298,617141679,ft_sensor0_wrench,-0.08504533767700195,0.2785148620605469,0.4937553405761719,0.007122814655303955,0.004819128662347794,0.002263173460960388
1742953298.6238987,293121,1742953298,623787548,ft_sensor0_wrench,-0.050241947174072266,0.2777576446533203,0.4934239387512207,0.0071070194244384766,0.004305992275476456,0.002049550414085388
1742953298.6305263,293122,1742953298,630453821,ft_sensor0_wrench,-0.09245920181274414,0.22994422912597656,0.5170488357543945,0.00613933801651001,0.005310621112585068,0.0024637430906295776
1742953298.637273,293123,1742953298,637122562,ft_sensor0_wrench,-0.05938291549682617,0.3235969543457031,0.46854496002197266,0.00803673267364502,0.004812799394130707,0.0022817403078079224
1742953298.6438706,293124,1742953298,643790020,ft_sensor0_wrench,-0.03528928756713867,0.2775402069091797,0.4704422950744629,0.006673276424407959,0.004088878631591797,0.002290472388267517
1742953298.6505885,293125,1742953298,650455002,ft_sensor0_wrench,-0.07308149337768555,0.2458953857421875,0.4224209785461426,0.006634116172790527,0.004693295806646347,0.002469971776008606
1742953298.6572616,293126,1742953298,657127337,ft_sensor0_wrench,-0.07747125625610352,0.2920036315917969,0.46854305267333984,0.007548302412033081,0.005095150321722031,0.002040967345237732
1742953298.6639934,293127,1742953298,663795821,ft_sensor0_wrench,-0.0600132942199707,0.26019287109375,0.46845483779907227,0.00705265998840332,0.004850786179304123,0.0022488683462142944
1742953298.6706078,293128,1742953298,670464915,ft_sensor0_wrench,-0.05263471603393555,0.24648475646972656,0.4706854820251465,0.006193429231643677,0.004357650876045227,0.0027119964361190796
1742953298.677242,293129,1742953298,677143500,ft_sensor0_wrench,-0.0494990348815918,0.27829742431640625,0.4936690330505371,0.007115602493286133,0.004292413592338562,0.002711847424507141
1742953298.684113,293130,1742953298,683808028,ft_sensor0_wrench,-0.03215360641479492,0.30935096740722656,0.4934258460998535,0.007595449686050415,0.004023641347885132,0.0022903233766555786
1742953298.6905684,293131,1742953298,690468032,ft_sensor0_wrench,-0.0798640251159668,0.2607307434082031,0.4458045959472656,0.006634712219238281,0.005146808922290802,0.0027034133672714233
1742953298.6972601,293132,1742953298,697143499,ft_sensor0_wrench,-0.06314897537231445,0.2283802032470703,0.44547128677368164,0.006130486726760864,0.004916023463010788,0.002249017357826233
1742953298.7039225,293133,1742953298,703806804,ft_sensor0_wrench,-0.09559488296508789,0.1981334686279297,0.4940652847290039,0.005217164754867554,0.005375858396291733,0.002463892102241516
1742953298.7106133,293134,1742953298,710471406,ft_sensor0_wrench,-0.12532854080200195,0.2439727783203125,0.446291446685791,0.005720347166061401,0.00619225949048996,0.0024883300065994263
1742953298.7173023,293135,1742953298,717138067,ft_sensor0_wrench,-0.12219381332397461,0.2757835388183594,0.46927452087402344,0.006642520427703857,0.0061270371079444885,0.002488180994987488
1742953298.7238724,293136,1742953298,723787405,ft_sensor0_wrench,-0.09481668472290039,0.26095008850097656,0.46878623962402344,0.007068455219268799,0.005363922566175461,0.0024624913930892944
1742953298.7305791,293137,1742953298,730475343,ft_sensor0_wrench,-0.1122746467590332,0.29276084899902344,0.468874454498291,0.00756409764289856,0.0056082867085933685,0.002254590392112732
1742953298.7372718,293138,1742953298,737146104,ft_sensor0_wrench,-0.12219381332397461,0.2757835388183594,0.46927452087402344,0.006642520427703857,0.0061270371079444885,0.002488180994987488
1742953298.7438748,293139,1742953298,743789401,ft_sensor0_wrench,-0.04270315170288086,0.22896957397460938,0.49373579025268555,0.005689799785614014,0.004580371081829071,0.0024910420179367065
1742953298.7505462,293140,1742953298,750455059,ft_sensor0_wrench,-0.0359196662902832,0.21413421630859375,0.4703521728515625,0.00568920373916626,0.004126865416765213,0.002257600426673889
1742953298.757224,293141,1742953298,757122730,ft_sensor0_wrench,-0.017054080963134766,0.3085460662841797,0.44507503509521484,0.008028954267501831,0.0038325712084770203,0.002496972680091858
1742953298.7638996,293142,1742953298,763795286,ft_sensor0_wrench,-0.042554378509521484,0.2283802032470703,0.4683666229248047,0.006556987762451172,0.004606414586305618,0.002456769347190857
1742953298.7706451,293143,1742953298,770473794,ft_sensor0_wrench,-0.08049345016479492,0.1973247528076172,0.44571495056152344,0.005650609731674194,0.005184788256883621,0.0026705414056777954
1742953298.7772815,293144,1742953298,777128478,ft_sensor0_wrench,-0.09481668472290039,0.26095008850097656,0.46878623962402344,0.007068455219268799,0.005363922566175461,0.0024624913930892944
1742953298.7838762,293145,1742953298,783795398,ft_sensor0_wrench,-0.0699458122253418,0.2777080535888672,0.4454045295715332,0.007556319236755371,0.004628058522939682,0.0024698227643966675
1742953298.7906106,293146,1742953298,790480746,ft_sensor0_wrench,-0.05185747146606445,0.30930137634277344,0.445406436920166,0.00804474949836731,0.004345707595348358,0.002710595726966858
